student_id,branch,gender,hostel_status,family_income,parent_education,scholarship,part_time_job,commute_time_mins,screen_time_hours,cgpa_sem1,cgpa_sem2,cgpa_sem3,cgpa_sem4,backlogs_sem1,backlogs_sem2,backlogs_sem3
STU06466,CSE,F,Day Scholar,High,High School,0,0,58.0,4.918942116883175,7.94,7.09,5.8,6.26,0,0,1
STU05442,CSE,M,Day Scholar,Medium,High School,1,0,57.0,1.7961838623816249,8.83,8.47,8.67,8.5,0,1,0
STU01220,CSE-DS,F,Day Scholar,Medium,Bachelors,0,1,48.0,7.627103440262852,5.62,5.48,5.48,4.85,0,0,0
STU05777,AIML,M,Hostel,Medium,PhD,0,1,59.0,6.855446308812574,6.62,6.4,6.05,5.97,1,0,0
STU09607,ME,M,Day Scholar,Low,Bachelors,0,1,,6.067918840794626,5.5,5.53,6.14,5.36,0,0,0
STU13934,CE,M,Day Scholar,Medium,High School,0,0,24.0,6.106466530003095,4.34,3.6,2.92,3.15,3,2,1
STU05731,ME,F,Day Scholar,High,Bachelors,1,0,43.0,7.049866607404487,7.13,6.57,6.73,7.59,0,0,0
STU14856,ME,M,Day Scholar,High,Masters,0,0,61.0,6.768581308291161,6.96,6.65,7.07,7.52,1,0,0
STU01664,IT,F,Hostel,Low,Bachelors,0,1,57.0,5.631802263811589,5.3,5.84,5.7,4.64,0,0,1
STU09977,IT,M,Hostel,Medium,Bachelors,0,1,69.0,4.202310199959829,10.0,9.93,10.0,9.16,0,0,0
STU14503,CSE,M,Day Scholar,Medium,Bachelors,0,1,51.0,8.123977688661935,2.41,3.4,4.0,3.84,4,1,3
STU10587,CSE,M,Hostel,Medium,Bachelors,0,0,30.0,7.091236035861602,4.87,4.66,5.51,5.19,2,2,0
STU12860,CSE,M,Day Scholar,Medium,High School,0,1,,5.203450187283319,6.5,6.83,6.87,7.0,0,0,0
STU11180,CSE,F,Hostel,Low,Bachelors,0,0,81.0,2.2919988694740394,6.56,6.32,6.56,6.31,0,1,0
STU10790,CSE-DS,M,Day Scholar,Low,PhD,0,0,29.0,6.093304276152755,5.23,5.4,4.66,4.37,0,0,0
STU06931,CSE-DS,F,Day Scholar,Low,Bachelors,0,0,87.0,5.936565684780169,7.43,7.07,6.58,6.5,0,0,2
STU13467,IT,M,Day Scholar,Medium,Bachelors,0,0,44.0,6.526841180747893,6.25,5.94,5.97,6.23,0,1,0
STU04171,CSE,F,Hostel,Medium,Bachelors,0,1,41.0,8.51340517764446,3.85,5.27,4.45,3.04,2,0,3
STU13914,ME,F,Day Scholar,Low,High School,0,0,56.0,5.334988514215014,8.59,9.44,8.42,8.25,0,0,0
STU01665,CE,M,Hostel,Low,Bachelors,0,0,22.0,5.285970955615919,2.55,2.44,2.14,2.51,1,4,3
STU00133,CSE,F,Day Scholar,High,Masters,0,1,38.0,5.220308515028003,6.63,7.6,8.08,7.72,0,0,1
STU06380,ME,F,Day Scholar,High,High School,0,0,46.0,6.74565287509452,8.35,7.51,7.69,6.25,0,0,2
STU08472,CSE-DS,F,Hostel,Medium,Bachelors,0,0,48.0,8.049811688574689,7.52,6.86,6.43,7.18,0,1,0
STU10005,IT,M,Day Scholar,Medium,Masters,1,1,54.0,7.228061761199488,3.79,3.9,3.89,3.95,3,1,3
STU04864,CSE-DS,Other,Day Scholar,High,High School,1,0,94.0,6.0645550214993,5.9,5.74,6.39,6.47,0,0,0
STU08920,AIML,F,Day Scholar,High,Bachelors,0,1,37.0,7.51846977784871,5.57,4.75,4.58,5.15,0,1,1
STU11343,CSE-DS,F,Hostel,Low,Bachelors,0,0,79.0,7.037273923805564,4.24,4.6,5.21,5.27,8,2,0
STU03439,CE,M,Day Scholar,Medium,High School,0,0,43.0,10.47127044763377,8.4,8.84,9.07,9.11,0,0,0
STU13488,AIML,M,Day Scholar,High,High School,0,1,24.0,4.6355797950926965,9.25,9.21,8.54,9.69,0,0,0
STU00171,AIML,M,Day Scholar,Medium,High School,0,0,26.0,8.948390378001028,8.32,8.52,7.72,9.88,0,0,0
STU13955,CE,F,Day Scholar,High,Bachelors,0,0,46.0,3.57733905764476,4.66,5.03,4.85,3.39,1,0,0
STU13597,AIML,M,Day Scholar,Medium,Masters,0,0,54.0,6.97692217890266,8.87,8.93,8.03,8.19,0,0,0
STU12372,CSE-DS,F,Day Scholar,Medium,Masters,1,1,47.0,7.302319887190494,6.42,6.19,7.31,7.04,0,1,0
STU00650,IT,M,Day Scholar,Medium,High School,0,0,48.0,4.243362636341819,6.92,7.35,7.29,7.82,0,0,0
STU13492,CSE,M,Day Scholar,Medium,Bachelors,0,1,46.0,6.988855848723943,7.67,8.11,7.19,7.92,0,0,1
STU09707,CSE,F,Hostel,Low,High School,0,1,26.0,3.333902546749412,7.26,7.21,7.21,8.96,0,0,0
STU07542,CSE,M,Hostel,Medium,PhD,0,0,64.0,3.212798642387057,7.15,7.78,8.22,7.17,0,0,0
STU05071,AIML,M,Hostel,Medium,PhD,0,1,41.0,5.053791798897028,6.57,5.8,4.96,3.91,0,0,0
STU00214,CSE,M,Day Scholar,Low,Bachelors,0,1,37.0,7.371280521057343,6.0,5.71,6.54,7.28,0,0,0
STU13730,CSE,F,Hostel,Low,High School,0,0,13.0,4.613823869852562,6.32,6.47,7.07,6.81,0,0,0
STU10954,CSE,M,Hostel,High,Masters,0,1,,5.661767578548719,5.18,5.55,5.18,4.52,0,0,0
STU01928,IT,M,Hostel,Medium,PhD,0,0,60.0,8.274113879141435,4.71,5.61,5.65,6.24,1,0,1
STU03715,CE,M,Day Scholar,Medium,Bachelors,0,0,17.0,6.466575432930261,8.46,8.46,7.37,7.13,0,0,1
STU02899,IT,M,Hostel,Low,High School,0,1,53.0,3.581276302740627,5.93,5.95,6.54,6.14,0,0,0
STU09485,ME,F,Day Scholar,High,Bachelors,0,1,30.0,5.924945577087747,4.75,4.59,4.48,5.37,3,2,4
STU03452,AIML,F,Day Scholar,High,PhD,1,1,42.0,6.851274488280732,6.91,6.66,6.76,6.5,0,1,0
STU11877,ME,F,Hostel,High,High School,0,0,54.0,7.122954432816856,8.49,8.3,8.45,8.34,0,0,0
STU08697,CE,F,Day Scholar,High,Bachelors,1,0,52.0,6.4056527849486535,6.8,8.16,7.24,6.38,0,1,0
STU02513,IT,M,Day Scholar,Medium,PhD,0,0,49.0,7.241789494702611,4.52,3.56,3.39,4.65,3,1,3
STU05667,ECE,F,Day Scholar,Medium,Masters,1,0,57.0,3.729120853903232,7.51,8.07,8.13,8.02,0,0,1
STU11969,CSE-DS,M,Day Scholar,High,High School,0,0,59.0,3.379272654051188,7.78,8.49,7.93,7.25,1,0,0
STU04119,CSE,F,Hostel,Medium,High School,0,1,23.0,4.721044464063256,6.69,6.53,7.12,8.92,1,0,0
STU12826,CSE,F,Day Scholar,Medium,Bachelors,0,0,28.0,5.793797330909243,5.77,6.83,7.38,8.36,0,0,1
STU00858,IT,M,Hostel,Low,Bachelors,1,0,5.0,6.518619777496551,2.1,2.09,2.71,3.3,4,4,3
STU12654,IT,F,Day Scholar,Medium,PhD,0,0,46.0,6.17465967256226,8.64,8.64,8.15,9.67,0,0,0
STU02158,CSE-DS,F,Day Scholar,Low,PhD,0,0,17.0,6.209433145539704,6.61,6.57,6.45,6.84,0,1,0
STU06046,ECE,F,Day Scholar,Low,Masters,0,1,44.0,10.040709096694815,7.1,6.54,7.2,8.18,0,0,0
STU01986,CSE,M,Day Scholar,High,Masters,0,0,49.0,3.16547062835059,7.49,6.4,5.69,5.21,0,0,0
STU14930,IT,F,Day Scholar,Low,High School,0,0,5.0,5.524713336716013,6.26,6.14,6.63,7.41,0,0,1
STU04425,CSE-DS,M,Hostel,Low,High School,0,0,69.0,3.125313647985085,5.5,4.74,4.68,4.8,0,2,2
STU03966,ECE,M,Hostel,High,Masters,1,0,36.0,2.283033899533699,8.22,8.32,8.88,9.7,0,0,0
STU09079,ECE,F,Day Scholar,Low,High School,0,0,63.0,7.532997140810553,8.95,8.76,8.55,8.01,0,0,0
STU02049,IT,M,Day Scholar,Low,PhD,0,0,57.0,4.364774711089664,5.71,6.59,6.81,7.82,0,0,0
STU01531,CSE-DS,F,Hostel,Low,Bachelors,0,0,63.0,6.128133965486689,6.6,5.81,5.89,5.62,0,1,0
STU06175,IT,Other,Day Scholar,Medium,PhD,0,0,47.0,5.305574963496936,5.44,6.1,6.15,6.21,0,0,0
STU02574,IT,M,Hostel,High,High School,1,0,63.0,3.187439241621908,3.25,3.3,2.59,2.48,2,4,0
STU05454,IT,F,Day Scholar,Low,Bachelors,1,1,45.0,8.31795665700699,5.6,5.76,6.11,5.86,0,1,0
STU10521,IT,M,Hostel,Medium,Bachelors,1,0,53.0,4.99227995452184,3.14,3.12,4.84,4.26,2,1,1
STU07902,CSE,F,Hostel,Medium,Bachelors,0,0,16.0,5.52779405116465,4.69,3.78,4.65,3.79,1,1,2
STU12261,CE,M,Day Scholar,High,High School,1,0,64.0,5.875599767692067,7.33,6.62,6.94,6.61,0,0,0
STU13015,CE,F,Hostel,Low,Masters,1,1,21.0,6.9010783592169735,7.97,7.7,8.58,7.1,0,0,0
STU07856,IT,F,Hostel,Low,Masters,0,1,50.0,6.38457510485614,8.93,8.97,8.78,8.5,0,1,0
STU08267,AIML,M,Day Scholar,High,PhD,0,0,23.0,4.918840553619026,4.15,3.61,4.36,3.83,4,2,1
STU02832,AIML,M,Hostel,High,High School,0,1,48.0,8.98677030759302,8.17,7.78,6.92,7.45,0,0,0
STU06478,CSE,M,Day Scholar,Low,High School,0,0,37.0,7.872844943124553,7.34,7.01,6.69,7.11,1,0,0
STU07638,AIML,M,Hostel,Medium,Bachelors,0,0,52.0,4.151968235246229,7.97,8.27,9.11,9.22,0,1,1
STU13958,IT,M,Day Scholar,High,Masters,0,0,40.0,8.383801952113593,7.89,9.39,10.0,10.0,0,0,1
STU08913,ME,M,Hostel,Medium,Bachelors,0,1,5.0,5.836637922557316,7.01,7.2,6.57,6.32,0,0,0
STU11661,ME,Other,Hostel,Low,Bachelors,0,0,34.0,7.192001406253813,8.57,9.11,8.95,8.73,0,0,0
STU12277,ECE,M,Hostel,Medium,PhD,0,0,38.0,7.75163011581841,6.62,6.64,6.84,6.29,0,0,0
STU03313,ECE,M,Hostel,Medium,High School,0,0,42.0,5.367346401604728,8.59,8.39,7.22,7.12,0,1,1
STU03758,CSE-DS,M,Hostel,High,Bachelors,0,0,28.0,3.498211490815868,8.48,8.46,6.87,8.04,0,1,0
STU11385,CSE-DS,M,Hostel,Medium,Bachelors,0,1,89.0,10.585444326606762,7.74,8.21,8.59,9.0,0,0,0
STU14124,CSE-DS,F,Hostel,Low,High School,0,0,45.0,2.9564290529716426,9.05,9.31,8.5,7.61,0,0,0
STU14714,CSE-DS,F,Hostel,Low,High School,0,0,37.0,3.6454069832928737,3.8,5.15,6.03,7.04,2,0,0
STU05819,CE,M,Hostel,High,Masters,0,0,65.0,5.888703684991973,6.12,5.28,5.79,5.71,0,0,0
STU04639,ECE,M,Hostel,High,High School,0,0,49.0,5.202863338090914,7.51,7.88,8.35,7.89,0,0,1
STU06116,ECE,M,Day Scholar,Low,PhD,1,0,49.0,5.156316544993334,9.1,8.49,9.65,9.74,0,0,0
STU14046,CSE-DS,M,Hostel,Low,Bachelors,0,1,72.0,3.5945274951615813,6.51,6.43,7.45,7.28,0,0,0
STU13653,CSE,F,Day Scholar,Medium,Masters,0,0,70.0,6.201231155967933,5.2,5.3,5.44,5.76,0,0,0
STU01001,CSE,M,Hostel,Medium,High School,1,0,11.0,4.80657925941688,6.84,6.25,6.71,6.28,1,1,0
STU10112,CSE,M,Hostel,High,Masters,1,1,72.0,4.918612078777359,8.75,8.45,7.19,7.28,0,0,0
STU02280,CSE,M,Hostel,High,High School,0,0,61.0,5.534458086080583,6.41,6.89,7.63,8.26,0,0,0
STU08448,ME,M,Hostel,Low,High School,0,0,38.0,9.470225454933331,7.25,8.55,9.06,8.34,0,0,1
STU06181,AIML,M,Hostel,Low,Bachelors,0,0,50.0,3.218846084420597,7.93,7.66,7.73,8.1,0,0,0
STU14920,IT,M,Day Scholar,Low,Masters,0,1,44.0,9.73201459127761,7.03,6.82,7.0,7.71,0,0,0
STU04564,CSE,M,Day Scholar,Low,Masters,0,1,69.0,1.1249317682012174,10.0,9.16,9.87,10.0,0,0,0
STU04780,CSE,F,Hostel,Low,Bachelors,0,1,43.0,5.595674470338421,8.16,8.08,6.84,6.36,0,2,0
STU11116,ME,M,Hostel,Low,High School,0,1,30.0,5.538657516303253,6.27,6.09,5.92,4.59,0,0,0
STU14158,AIML,F,Day Scholar,High,Masters,0,0,32.0,4.1309901266526925,7.61,7.64,6.9,7.02,0,0,0
STU09349,AIML,F,Day Scholar,Medium,High School,0,0,69.0,7.417266679055447,8.57,8.68,8.52,9.31,0,0,1
STU12054,ECE,M,Day Scholar,Medium,Bachelors,0,0,27.0,7.587748056464092,8.57,8.65,9.11,9.49,0,0,2
STU01633,AIML,M,Hostel,Medium,High School,0,1,48.0,3.5334133666788645,8.45,8.57,8.42,8.62,0,0,0
STU04189,AIML,M,Day Scholar,Low,Bachelors,0,0,40.0,6.959222415941699,7.14,6.48,6.12,8.22,0,0,0
STU14715,IT,F,Hostel,Low,Bachelors,0,1,72.0,9.988403509193946,7.28,7.11,6.82,7.24,0,1,0
STU11426,CSE-DS,M,Hostel,Low,Masters,1,0,55.0,7.353473482430807,8.02,6.54,6.7,6.44,0,0,0
STU04672,ME,F,Hostel,Medium,High School,0,0,52.0,8.789728872743877,5.6,6.04,5.61,5.36,0,0,0
STU04270,CE,F,Hostel,Low,PhD,0,0,50.0,6.596425125307684,5.55,5.47,6.3,5.01,0,0,0
STU05402,CE,M,Day Scholar,Medium,High School,0,0,39.0,8.598017338281382,7.5,7.47,8.23,8.26,0,1,0
STU09010,AIML,M,Day Scholar,Low,Bachelors,0,0,32.0,5.8024069791218365,9.36,9.23,9.24,10.0,0,0,1
STU11822,AIML,M,Hostel,Medium,Masters,0,0,65.0,7.820810969726604,6.05,5.87,6.24,7.25,0,1,0
STU12149,CSE,F,Hostel,Low,Bachelors,0,0,48.0,5.412299855280733,8.33,8.51,7.03,8.49,0,0,0
STU06113,CE,F,Day Scholar,Medium,Bachelors,0,0,39.0,2.613528128501068,5.17,5.68,6.29,6.41,0,0,1
STU04436,CSE-DS,F,Day Scholar,Medium,Masters,0,1,38.0,6.424487812610153,5.97,6.18,5.12,6.32,0,0,0
STU03480,IT,F,Day Scholar,High,Bachelors,0,0,63.0,5.3067290705835255,6.97,6.25,6.52,8.09,0,0,0
STU13355,CSE,F,Hostel,Medium,PhD,1,0,63.0,8.067772623065562,6.39,6.16,6.01,4.95,0,0,0
STU11954,AIML,M,Hostel,Low,Bachelors,0,0,63.0,1.969709505158053,5.93,5.72,6.33,6.09,0,1,0
STU11561,IT,M,Day Scholar,Medium,High School,0,1,23.0,6.289903499894731,8.68,8.43,8.75,8.84,0,0,0
STU10152,CSE,M,Hostel,High,Masters,0,0,49.0,6.386910015066996,8.1,8.05,7.28,7.63,0,0,0
STU03155,IT,M,Day Scholar,Medium,Bachelors,0,1,24.0,7.469149319939177,6.64,7.38,8.57,7.53,1,0,0
STU02099,ECE,M,Hostel,Medium,High School,0,0,52.0,3.497362780820748,10.0,10.0,9.56,9.55,0,1,0
STU00508,ME,M,Day Scholar,Low,High School,0,0,43.0,3.927737734245537,6.46,6.38,6.46,6.15,0,0,1
STU00322,ECE,F,Hostel,Medium,Masters,1,1,50.0,4.8001087251968295,6.49,6.46,6.59,5.78,0,1,0
STU05699,CE,Other,Hostel,High,Bachelors,1,0,28.0,8.15953546279117,6.53,6.61,7.95,7.36,1,0,1
STU10380,ECE,M,Day Scholar,Medium,PhD,0,0,91.0,8.296713760498896,7.49,6.37,6.43,6.15,0,0,1
STU09144,IT,M,Day Scholar,Low,Bachelors,1,1,78.0,5.928505279332373,6.86,6.57,6.47,5.77,0,0,0
STU07149,IT,F,Hostel,Medium,Bachelors,1,0,67.0,4.33632484613989,6.08,6.42,5.85,5.5,0,0,0
STU03602,AIML,M,Hostel,High,High School,0,0,61.0,5.3314412942501646,9.86,10.0,10.0,8.91,0,1,0
STU14022,CSE-DS,M,Hostel,Medium,Masters,1,1,61.0,2.6684522316506687,7.27,7.13,7.65,8.48,0,0,0
STU11649,CSE,M,Day Scholar,Medium,Masters,0,0,72.0,5.633228563436799,9.0,9.0,8.79,8.82,0,0,1
STU04977,CSE,M,Hostel,Low,Masters,0,0,62.0,8.152844224134615,7.89,7.98,7.24,6.73,0,0,0
STU00950,AIML,F,Hostel,Low,High School,0,1,40.0,5.195983432368417,5.43,4.84,4.22,4.86,0,0,5
STU03919,AIML,M,Day Scholar,Low,Masters,0,1,50.0,5.375616880644825,5.45,5.6,5.03,4.68,0,1,0
STU03700,CSE-DS,F,Hostel,Low,Masters,0,1,36.0,7.389151517898881,8.15,9.09,9.0,9.14,0,0,2
STU00348,CSE,F,Hostel,Low,PhD,0,1,42.0,5.68311227829782,7.12,7.23,7.63,6.71,1,0,0
STU01257,CSE,F,Day Scholar,Medium,High School,0,0,32.0,6.533170061133991,5.1,5.3,4.62,3.98,0,1,1
STU09399,IT,M,Hostel,High,PhD,0,1,15.0,7.861367551773841,6.46,6.72,6.97,7.82,0,1,0
STU13632,CSE,M,Hostel,Medium,High School,0,0,58.0,4.127508672485237,10.0,10.0,10.0,9.61,0,0,0
STU13976,CSE,M,Day Scholar,Low,Bachelors,0,0,56.0,2.085143597528219,4.13,5.35,5.56,5.85,1,1,0
STU13403,CSE-DS,M,Hostel,Medium,Bachelors,0,0,37.0,7.332988893507996,7.27,7.4,7.34,7.61,0,0,1
STU09799,IT,F,Hostel,Low,PhD,0,0,,7.768892330293621,6.23,6.4,6.19,4.91,0,0,0
STU00316,AIML,F,Day Scholar,Low,PhD,0,0,55.0,4.660912616737882,7.55,7.56,7.95,8.86,0,0,1
STU02833,CSE,M,Hostel,High,High School,0,1,37.0,7.927546243772211,4.95,4.67,5.55,5.45,0,2,0
STU03828,IT,F,Day Scholar,Low,High School,0,0,65.0,7.253437339867753,7.53,7.4,6.78,6.54,0,1,0
STU05245,ECE,F,Hostel,Medium,High School,0,0,32.0,4.783787971546109,7.83,7.9,8.18,7.56,0,0,1
STU01424,CSE,F,Hostel,Medium,Bachelors,0,0,41.0,5.426044349754392,8.88,8.39,7.69,7.1,0,0,0
STU11268,CSE,M,Day Scholar,Medium,Bachelors,0,1,91.0,7.275540893129962,7.9,8.0,8.76,8.82,0,0,0
STU10364,ME,F,Hostel,High,PhD,0,0,62.0,5.560025866791207,8.0,8.06,8.09,7.64,0,1,0
STU10944,CSE-DS,F,Day Scholar,Medium,Masters,0,0,36.0,5.022269328443849,8.41,8.54,8.6,9.23,0,0,2
STU14496,CSE-DS,M,Day Scholar,High,Masters,0,0,66.0,4.41841585178936,6.27,6.21,5.55,5.63,0,0,0
STU08689,CSE,M,Hostel,Medium,High School,0,0,64.0,7.289601004121956,5.71,5.32,6.25,5.71,0,0,0
STU10640,CSE-DS,M,Day Scholar,Medium,Masters,0,0,,6.232794496763076,6.34,6.92,5.95,6.33,0,0,0
STU00343,CSE,M,Day Scholar,High,Bachelors,0,1,5.0,7.639815790254341,7.57,8.23,8.37,9.17,0,0,0
STU08605,IT,M,Hostel,Low,Bachelors,0,0,26.0,6.335233567625263,9.29,8.99,9.53,8.72,0,0,0
STU05095,CSE,F,Day Scholar,Medium,High School,0,0,71.0,3.4313710330737384,9.16,8.6,8.92,8.11,0,0,0
STU08094,CE,F,Hostel,Low,High School,0,0,58.0,9.742834188474584,4.34,5.0,3.88,5.38,2,0,3
STU13671,CSE,M,Day Scholar,Low,Masters,0,1,58.0,7.828234928867545,5.8,5.56,5.68,5.14,0,1,0
STU04419,CSE-DS,M,Hostel,Low,,1,1,15.0,3.958242214384565,5.85,5.51,6.39,6.1,0,0,1
STU07130,CE,M,Hostel,Medium,Bachelors,0,0,17.0,8.36948660924011,7.54,7.43,7.53,8.77,1,0,1
STU13715,CSE,F,Day Scholar,Medium,Bachelors,0,0,64.0,8.198579920294572,7.71,8.06,8.04,8.82,0,0,2
STU00569,CE,M,Hostel,Low,High School,0,1,,5.533790900526543,6.94,7.24,6.92,7.03,0,0,0
STU12841,ME,F,Day Scholar,High,Bachelors,0,0,21.0,7.387402964497284,5.55,4.95,5.08,5.58,0,3,0
STU04946,CE,M,Day Scholar,High,High School,1,0,68.0,4.679044857321652,8.06,8.39,7.06,6.73,0,0,1
STU12730,CSE-DS,M,Hostel,High,Bachelors,1,1,78.0,4.815788405238057,9.03,7.88,6.59,7.72,0,0,0
STU06568,AIML,M,Hostel,Low,Bachelors,0,0,59.0,6.586099578276454,4.28,4.74,4.49,3.96,2,1,3
STU11163,ME,F,Hostel,Medium,Bachelors,0,0,45.0,6.297441399573573,8.46,7.08,8.08,7.72,0,0,0
STU06851,CSE,M,Day Scholar,Medium,Bachelors,0,0,40.0,7.681827596082875,5.64,6.3,6.84,6.31,0,0,1
STU11908,IT,M,Day Scholar,Low,Bachelors,0,1,,5.303700377901029,5.98,5.9,4.98,5.8,0,1,1
STU13221,IT,F,Hostel,Medium,Bachelors,0,1,19.0,8.214719476940836,8.34,8.55,8.72,7.55,1,0,1
STU01118,ME,M,Hostel,Low,Bachelors,0,1,66.0,7.546597204680093,7.97,7.84,7.51,7.56,0,0,0
STU00845,CSE,M,Day Scholar,Low,High School,1,1,26.0,6.064925077128194,7.49,7.7,8.3,7.46,0,0,0
STU12519,IT,M,Day Scholar,Medium,Bachelors,0,0,68.0,7.3300696252720945,8.68,8.27,8.2,9.69,0,0,1
STU01860,ECE,M,Day Scholar,Medium,Bachelors,0,1,70.0,3.5415176858741746,5.04,5.43,4.99,5.31,0,0,2
STU03057,AIML,F,Hostel,Low,Bachelors,0,0,38.0,7.837479864361638,6.8,6.08,5.6,5.67,0,0,0
STU06271,CSE-DS,M,Day Scholar,High,Masters,0,1,54.0,4.296659329083129,7.24,7.54,6.67,7.14,0,0,0
STU10443,ME,M,Hostel,Medium,Bachelors,0,1,16.0,6.609431100029485,7.04,6.54,6.36,6.25,1,0,0
STU01963,ME,F,Day Scholar,Low,Masters,0,0,5.0,3.64517005428401,7.99,7.75,8.67,8.15,0,0,0
STU11271,CSE,M,Day Scholar,Low,Masters,1,0,20.0,3.079347085676431,6.2,5.93,6.12,6.5,0,1,0
STU14404,ECE,F,Day Scholar,Medium,Masters,0,0,19.0,6.230270751647256,4.59,3.57,2.72,2.18,0,2,2
STU07916,CSE,F,Day Scholar,Low,Bachelors,0,0,7.0,6.094885041082882,5.21,4.7,5.4,5.87,0,2,0
STU13292,CSE,M,Hostel,Medium,High School,0,1,61.0,8.14148341212049,5.74,6.04,6.23,7.01,0,0,0
STU01687,CE,M,Day Scholar,Low,High School,0,0,44.0,4.686142432064938,8.91,8.96,9.23,9.24,0,0,0
STU06675,CSE,M,Day Scholar,Medium,High School,1,1,39.0,6.318597800235718,6.88,6.83,6.8,6.33,0,2,0
STU00128,ME,M,Day Scholar,Medium,Bachelors,0,0,8.0,6.517364312166612,6.53,6.01,5.75,5.85,0,0,1
STU11726,IT,M,Day Scholar,Medium,High School,0,0,72.0,5.696825834803235,8.31,8.08,8.49,8.28,0,0,0
STU06151,AIML,F,Hostel,Low,Bachelors,0,0,62.0,3.499796286892623,4.67,4.71,4.7,4.09,3,2,3
STU11123,CSE-DS,F,Hostel,High,Bachelors,0,1,72.0,8.877088113749807,8.01,7.55,6.49,7.17,0,0,0
STU08140,CSE-DS,F,Day Scholar,Medium,Bachelors,0,0,51.0,6.224332652178419,8.59,9.21,9.03,8.43,0,0,0
STU02118,AIML,M,Day Scholar,High,Bachelors,0,1,31.0,7.507276568291653,6.97,7.66,8.15,8.1,0,0,2
STU08086,AIML,M,Hostel,Low,Bachelors,0,1,27.0,5.716938589301742,7.05,7.23,7.06,6.84,1,0,0
STU06659,CSE,F,Hostel,Medium,PhD,0,0,59.0,6.057033979649241,8.78,8.69,7.98,9.2,0,0,0
STU12412,ME,M,Day Scholar,Medium,High School,0,1,71.0,4.39090761295432,5.72,7.14,6.27,5.66,0,0,1
STU05034,AIML,M,Hostel,Medium,Masters,0,0,78.0,7.675577612090435,9.19,9.05,10.0,10.0,0,0,0
STU01841,CSE-DS,F,Hostel,Low,Masters,0,1,50.0,1.050725307188431,3.23,3.03,3.65,3.76,2,3,2
STU12944,ECE,M,Day Scholar,Medium,Masters,0,0,41.0,3.96660555146169,7.72,6.99,7.94,7.8,0,0,0
STU11712,CSE,F,Hostel,Medium,Masters,0,1,56.0,7.384052821305267,8.7,8.37,8.19,8.7,0,0,0
STU06632,CSE,F,Hostel,Medium,High School,1,0,53.0,5.442874954027565,8.39,7.71,6.85,7.35,0,0,0
STU08560,ME,M,Hostel,Medium,Bachelors,0,0,9.0,7.57222036879963,8.81,7.91,8.22,7.51,0,0,0
STU12570,CSE,F,Day Scholar,High,Masters,0,1,64.0,3.119077246085287,8.75,9.42,9.36,8.11,0,0,0
STU00190,CSE,F,Hostel,Low,Bachelors,1,1,60.0,7.634253864734792,7.25,6.92,6.1,5.54,0,2,0
STU13529,IT,M,Day Scholar,Low,Bachelors,1,1,74.0,8.26404058212819,6.37,7.17,7.49,6.44,1,0,0
STU02110,CE,F,Day Scholar,Medium,Bachelors,0,0,61.0,8.37875374074478,7.94,8.24,8.28,8.37,0,0,0
STU05840,AIML,F,Hostel,Medium,High School,0,0,7.0,7.033025292562542,4.64,5.0,5.54,5.43,3,0,0
STU02127,AIML,M,Day Scholar,High,Bachelors,0,0,68.0,9.52680562314148,7.44,6.53,6.89,7.85,0,0,0
STU02506,CSE,F,Day Scholar,Low,Bachelors,1,0,9.0,9.166377691931048,6.42,6.37,6.55,5.83,0,0,1
STU07333,CE,M,Day Scholar,Medium,Masters,0,0,46.0,6.775522990741349,9.82,9.84,9.42,9.37,0,0,0
STU02754,CSE-DS,M,Hostel,Medium,Masters,1,1,47.0,6.056165429928281,7.49,7.17,7.19,6.84,0,1,2
STU03388,AIML,M,Day Scholar,Medium,Bachelors,0,0,27.0,4.1817380541295375,10.0,9.93,10.0,9.81,0,2,0
STU13468,ME,F,Day Scholar,Medium,High School,0,0,,8.413799005485584,6.75,7.47,6.73,6.15,0,1,1
STU08772,CSE-DS,M,Day Scholar,High,High School,0,0,65.0,7.676364362340579,7.07,8.16,8.55,8.93,0,0,1
STU09661,AIML,F,Day Scholar,High,Masters,0,0,63.0,6.558504637003826,6.65,5.81,6.15,7.38,0,1,0
STU05072,ECE,M,Day Scholar,Medium,Bachelors,0,0,25.0,5.876551025993185,6.54,6.6,7.0,7.0,0,0,0
STU01490,IT,M,Day Scholar,Medium,High School,0,1,40.0,7.567701572990765,6.95,6.91,6.05,6.73,1,0,0
STU03411,IT,M,Hostel,Medium,PhD,0,1,55.0,6.039657098405218,9.6,9.71,9.58,9.51,0,1,1
STU09206,CSE,F,Day Scholar,Medium,Bachelors,0,1,33.0,3.692978317211048,10.0,10.0,9.75,9.68,0,1,0
STU01123,ME,M,Day Scholar,Medium,High School,0,0,67.0,5.298693711218993,5.64,5.91,5.77,5.92,0,0,0
STU08924,ME,F,Day Scholar,High,Bachelors,0,0,71.0,6.244496703090882,8.06,8.02,7.37,7.97,0,0,1
STU04212,AIML,F,Day Scholar,High,PhD,0,1,19.0,3.671245594348861,5.39,5.23,5.6,6.17,0,0,1
STU02863,CE,M,Day Scholar,Medium,Bachelors,0,0,59.0,4.082552815138803,5.9,5.94,5.52,5.37,0,0,0
STU10768,CSE-DS,F,Hostel,High,Bachelors,0,0,51.0,8.405377433733753,5.02,4.25,3.39,2.56,0,1,1
